char_count,plagiarism_score,num_shares,date_published,word_count,num_comments,readability_score,sentiment_score,clickbait_score,trust_score
0.39693540873574873,1.6032211906830314,1.305438714795967,1.342731174792196,1.601282603622868,0.6648662500255039,-0.5278157108115226,-0.7802330763992469,1.1788139984337984,-1.363698076707714
1.0139526069089593,0.16623315440480896,0.3724269344109469,0.12364202872475867,-1.0771095198807568,-0.4479770145913306,-0.9319732778158366,0.7136232946453809,-0.06967248162317968,1.6020486654573476
0.058762521275431426,0.8292204593511594,-0.09683975923689374,-0.8453152805997582,0.7290187473944566,0.5784653754434516,-0.9818009230629436,-1.4403091473259428,-0.277753561632676,-1.6364104208148462
-0.5048589578250974,-1.1442751886539957,1.4143331903252097,0.2523506437478148,-0.8036030564871023,1.1314309727685867,-1.6890766653204927,1.1826247134617176,-1.2834787816785749,-1.363698076707714
0.4507875014757183,-0.3719929314147787,1.4578071080268713,1.5442937228471707,0.8670039901876516,-0.9318219122508238,-0.4046306989506186,-0.606528847208011,-1.664960761695985,-1.159163818627365
1.6752380508090938,1.0783992027861538,0.07845378673700919,-1.0347355064827466,-0.11367684252112725,0.9966456084205849,1.1282614430263587,0.5399190654541451,1.6643365184559564,-0.17058157123901105
-0.9607762514456871,1.2059099804611648,1.1921409324898677,0.7186158151520936,-1.128853985928205,-1.457139229709702,0.6507465094082487,-0.43282461801677524,-1.6302805816944022,1.5338705794305647
0.4936866262007788,-1.7261505164270237,0.9607226985506363,0.8448959657407524,1.2637115632180873,-0.8557891426186177,1.5241144024894877,0.43569652793940367,0.1730887783878996,1.3634253643636072
0.6360752103945966,-0.13140655844306,-0.6912162803541467,0.06293041786482653,1.5248979156480635,1.359529281665205,1.3282640746432195,0.5746599112923924,1.4909356184480431,1.6702267514841307
-0.5263085201876276,-0.08157080975606128,0.7991283292158422,-1.4427175314614904,0.9581728113188698,-1.5988366640242682,-0.6004810267968875,1.6342557093589305,0.03436805838156858,0.03395268684133802
0.9372818308045958,1.5324200580656402,-1.384143000762948,-1.267868092184886,0.45304826180806657,-0.0505329915138897,0.8832755205614156,-0.901826036833112,0.623931118408475,-0.6819172164398838
-0.2324038784542345,-0.7012525675675023,1.1848719816201365,0.43205701189321394,0.24607039761827404,-0.9802064020167731,1.678441692629834,1.5126627489250655,0.34648967839581296,0.9202678051895173
0.35175441567424887,-0.9236231151570765,-1.7341709426438514,0.14549820863433424,0.7856912578273759,-1.0596952066322614,0.9261826595242026,1.2173655592999646,0.485210398402144,0.47711024601542773
-0.049854411539083446,-1.6580989423578805,0.20265499534770517,0.9541768652886303,0.6698822147688016,-0.1231097261628137,1.5836307565346446,0.6788824488071338,1.4909356184480431,0.10213077286812106
0.8779532540571717,-0.4235471541944327,-1.1709670377564074,-0.587898050553646,-1.1855264963611243,-1.194480570980263,-0.928513024673676,-0.9713077285096063,-0.6592355416500859,-1.6023213778014547
-1.1132050563198383,-0.542465561406168,-0.17043788679292238,0.14306974419993695,0.8103314797547322,1.7051327799934144,-0.8862979363393214,-0.2070091200681687,-0.41647428163900685,0.5793773750556023
1.5095744095835943,1.2667439633411564,0.5723230833285555,1.4981528985936223,0.4308720620734459,-1.1841124660304168,0.8576696473094296,0.4530669508585273,-0.9713571616643303,0.6134664180689937
-0.7216364497868393,-1.6931558138480454,-0.7913740360880395,-0.28433999625398526,-0.2541261075070579,0.5750093404601694,0.9379475202075465,1.1478838676234704,-1.0407175216674958,-0.8864514745202329
0.6278604843834148,1.684333167856354,1.0825475193769971,0.19163903288788267,1.6949154469468217,1.4908586110299245,0.753862053044623,0.9915500613513581,-1.4221995016849058,1.090713020256475
1.4671316585258218,0.9068954883391716,0.19070316266766632,1.0148884761485624,0.7758351690564335,-1.3465461102446752,-0.7285103930568153,1.043661330108729,-0.6939157216516687,-1.3296090336943225
-0.953930646436369,0.4085380014691829,-1.3390615266189418,-0.7700328831334424,1.5224338934553279,0.9966456084205849,1.497124427980639,1.530033171844189,0.2424491383910651,1.2611582353234325
-1.010064607512778,-1.5694256791768757,0.2720594974019658,1.7070008399517889,-1.3456879388889398,-1.2048486759301094,-0.5887161661135426,-1.266604918134707,-0.8673166216595822,1.295247278336824
1.1020327246955197,-1.2126704575416698,0.019743029712257013,-0.23577070756603957,0.805403435369261,-0.717547743287334,-1.0427013783649637,-1.2144936493773364,1.213494178435381,-0.00013635617205349048
-1.7165310444744124,1.49564471248282,-0.29876282714702357,0.5291955892691054,-1.311191628190641,-0.6795313584712309,0.663203420720025,-0.29386123466378666,1.2828545384385466,1.6020486654573476
0.4471365121374153,-1.4505072719651404,0.8164619812898166,-0.28919692512277984,1.2464634078689378,-0.47908132944086945,-1.5610472990605644,1.4952923260059419,1.0747734584290505,0.4430212030020362
0.1550573650731736,0.9306104308178124,0.1814072928054139,-1.2241557323657348,0.8793241011513298,0.40566362627934677,1.671521186345514,-0.5370471555315168,-1.3528391416817402,-1.1932528616407565
0.03548746424374967,-1.58764150455902,1.195845301683096,-1.032307042048349,-1.5773060250060886,1.0519421681530985,-0.3644917625015602,-0.9713077285096063,-1.5609202216912368,-1.1932528616407565
-1.3217678222703984,-0.9160618291493939,0.5005421934899597,1.5977199404039109,-1.0524692979534005,1.5945396605283872,-1.3181375284809171,-0.01593446795780937,0.2771293183926475,-0.20467061425240257
0.7588397268950356,0.9426397494663981,-1.5019139836042663,-1.6904209037700135,-0.6040172588755167,1.0899585529692015,-0.13334685260525767,-1.5097908390024373,0.5892509384068922,-0.5114720013729261
-0.7540389801642786,0.8814620717678753,0.7416057660832576,-0.9157407491972795,-0.7740347901742748,0.9309809437382252,-0.8011757090421802,1.4952923260059419,1.386895078443295,0.10213077286812106
-0.20867244775526486,0.4346588076775409,-0.46524975956721365,1.4180135722585119,1.3696645175057192,-1.4260349148601634,1.5268826050032165,1.1305134447043468,-1.5956004016928196,0.9543568482029089
-1.5946792753085492,1.517984875687337,0.8444893783932995,-1.3310081674792154,-0.463567993889586,1.687852605077004,-0.49459728064678465,0.6441416029688866,-1.5609202216912368,0.9202678051895173
-1.3295261746142923,-1.121591330630948,0.8690919813370052,-1.2022995524561593,0.22389419788365342,1.4424741212639751,-1.019171656998274,-0.27649081174466306,-0.24307338163109327,-0.44329391534614315
-1.3623850786590195,-1.549835074520607,1.675596059085357,-0.6243250170696052,-1.46396100414025,-0.7693882680365653,-1.189416111592557,-0.08541615963430368,-1.3181589616801577,1.1248020632698665
-1.580075317955337,-0.38230377597070964,0.692819922746023,1.4665828609464575,1.3745925618911905,-0.7140917083040519,-0.9852611762051037,1.0089204842704818,-0.139032841626345,-1.1250747756139734
1.4981650679013974,-0.08294558903018535,1.3490524200143543,-1.21929880349694,-1.0820375642662279,-0.7659322330532833,-0.2544557125808654,-1.71823591403192,-0.7979562616564168,-0.06831444219883652
0.8031079726219598,-0.7449018095209426,0.9693895245876235,-0.7894605986086206,-1.1485661634700899,-0.18877439084517347,1.0597484308115865,0.5572894883732687,0.6932914784116402,-1.50005424876128
-1.3363717796236105,-0.38608441897455087,1.6896447045162797,-1.2557257700128994,-1.015508965062366,-1.2152167808799557,1.1171886329714462,1.4779219030868183,0.7626518384148057,-1.50005424876128
-0.5824424812640366,0.6092557754913026,-1.425799680747177,-0.12648980801816173,-0.9563724324367111,-0.1231097261628137,-0.863460265601064,-0.4501950409358989,-0.41647428163900685,0.7157335471091683
1.130327892067368,0.5515150459780899,1.1450325393533405,-0.3814785736298767,-0.2442700187361154,-1.0596952066322614,1.4410683270776432,-1.2318640722964598,1.594976158452791,-0.5114720013729261
1.4415747331577007,-1.096501608878183,-1.6498790700583144,-0.5587564773408785,0.18693386499261902,-0.6276908337219995,-0.6523848239292908,-0.6238992701271346,-0.03499230162159692,1.0225349342296919
1.376313298735534,0.9202995862618816,0.29449539383642465,-1.464573711371066,1.258783518832616,-1.2843374805455974,1.2991979482490734,0.07091764663780853,1.0054130984258849,0.7839116331359514
-0.678280951394491,-1.0404793534576255,-0.5619827211413292,0.1552120663719234,1.0320934771009385,-1.3638262851610856,0.6417498512386315,-0.01593446795780937,-0.03499230162159692,1.7043157944975222
0.533847508922112,0.6707771480083561,1.1842429377948713,-0.37905010919547943,-0.069324443051886,1.141799077718433,0.36908190363640675,-0.814973922237494,0.1730887783878996,-1.1932528616407565
-0.7508443644932634,-0.06885410147041314,-0.5226325351830726,0.6651895975953533,0.6575621038051235,-0.23370284562784072,1.1940062527274031,-1.71823591403192,-0.3817941016374241,-1.227341904654148
0.9537112828269594,1.3557609213406925,1.481710773386949,-0.17263063227171016,0.6772742813470085,0.4367679411288856,1.6472994143503918,1.3910697884912007,-0.4511544616405896,1.5338705794305647
0.10348714066964343,-1.1037192000673344,-0.83981041063346,-1.1464448704650216,-1.6315145132462725,0.12572479263349712,1.0749735446370916,-1.1276415347817186,1.6296563384543739,-1.1932528616407565
0.04461493758950722,-0.6067364924714698,-0.30302634640715437,1.359730425832977,1.3918407172403398,-0.9940305419499015,1.168400379475418,0.7309937175645045,1.4909356184480431,-0.9546295605470159
0.6369879577291724,0.11021089898425178,-1.2436565464537197,1.6122907270102946,0.5466811051320203,0.18447738734929273,1.0272220512752805,1.373699365572077,1.0054130984258849,-1.704588506841629
1.2553742769042466,0.6329707179699433,-1.5123281536003237,-1.3820059206015582,-0.766642723596068,-1.2497771307127765,1.6978191102259312,1.2694768280573354,0.9707329184243022,1.227069192310041
0.03366196957459816,-1.4178562642046928,0.480133216048022,0.6676180620297506,-0.5916971479118386,-1.564276314191447,-1.3430513511044706,0.43569652793940367,-1.2141184216754095,-1.50005424876128
0.16601033308808266,-0.7263422893202672,0.7258796704516276,1.1071701246556593,-1.4220726268637442,0.2743342969146272,-1.470388666735967,0.31410356750553864,1.0054130984258849,-0.17058157123901105
0.33349946898273375,-1.4257612450309065,0.4838375852412504,-0.0973482348053943,-0.28862241820535667,-1.381106460077496,-0.5250475082977945,-0.12015700547255084,1.0747734584290505,1.295247278336824
-0.8745216283282783,-0.6686015598070547,-1.4076273035728488,-1.4111474938143258,-0.5103844155515629,0.25359808701493464,-0.8897581894814819,-1.2839753410538306,-0.8326364416579995,0.3748431169752532
-0.6700662253833091,0.5704182609972962,0.37578183481236127,-0.9813092889260062,-1.3259757613470549,0.8480361041394548,-1.1804194534229402,-0.8323443451566176,1.733696878459122,-0.6478281734264922
1.4639370428548066,1.0632766307707886,-0.450781751586114,-1.0614486152611167,-0.3551510174092185,-0.831596897735643,1.5317269594022414,0.7657345634027517,0.5545707584053096,0.8861787621761259
-0.6956231507514302,0.04456518864482556,1.4465542129304605,-1.0663055441299112,-0.34036688425280476,0.8480361041394548,0.6099155223307579,0.4530669508585273,-0.0003121216200141716,1.7043157944975222
1.4383801174866855,0.07687250158674198,-0.0480539158996592,1.1508824844748105,1.5101137824916497,-0.6034985888390249,0.14139724688226427,0.5920303342115159,1.525615798449626,-0.2387596572657941
-1.0630039529181718,-0.2248915490834992,-0.9258496271780671,0.9420345431166439,0.7413388583581347,1.5565232757122842,-0.26068416823675356,-0.6412696930462582,-0.6592355416500859,1.5338705794305647
0.7059003814896418,0.12086543835871344,-0.038268789728867166,0.3154907190421442,0.4013037957606184,0.7201628097580174,-1.0821482641855902,0.9220683696748639,-1.5956004016928196,-0.9887186035604074
0.1673794540899463,0.06449948811962505,1.6697249833828816,-0.5004733309153437,0.23621430884733155,1.3837215265481795,0.06873193089689934,1.373699365572077,0.06904823838315134,0.7498225901225598
1.469869900529549,0.2817146134312339,-0.6549414197638534,1.1338832334340294,-0.14324510883395475,0.8929645589221221,0.854901444795702,0.5572894883732687,1.525615798449626,-0.7500953024666668
-1.4249082710774588,0.7374539428033752,-0.722598577859044,1.2455925974163045,-1.3875763161654455,0.9517171536379178,0.7649348630995354,1.1826247134617176,-0.7285959016532513,0.7157335471091683
1.1814417428036104,0.4202236252992377,-0.704076731892902,-1.556855359878163,0.608281659950411,0.22594980714867785,-0.0219267014276986,-0.5023063096932696,-0.4858346416421723,0.8180006761493428
1.637815410091488,1.1433575234885178,0.9445772403688294,-0.4786171510057681,-1.6783309349082494,1.5323310308293097,0.4957271686394707,0.5225486425350215,-0.5898751816469204,-0.5114720013729261
-0.5965900649499608,0.6374387506108465,1.3192776789518013,-0.5126156530873301,-1.6783309349082494,-0.6207787637554353,-0.3741804712996088,0.9220683696748639,0.2424491383910651,0.9884458912163004
0.13954066038538576,0.0315047855406467,0.7499231233284308,1.1508824844748105,0.8546838792239735,0.34345499658026907,0.13516879122637565,0.8873275238366167,-0.9019968016611648,-0.5455610443863177
1.3973064874307766,-1.5189025408528145,-1.6064051523566527,0.6360480243825859,-0.4216796166130804,0.060060127951137326,-1.065539049103221,0.43569652793940367,0.38116985839739576,1.6361377084707391
1.6624595881250332,1.3536987524295063,-0.03903762107085797,-0.5320433685625084,-0.3305107954818623,-0.36157614000927824,-1.2482404150092807,-0.32860208050203377,0.38116985839739576,-1.4659652057478887
-1.464156406464216,-1.4903758709147394,-1.1089712740886035,-1.3140089164384343,-0.8159231674507804,0.9067886988552505,-1.4620840591947821,1.4431810572485713,1.213494178435381,-0.8182733884934498
0.22351341516635526,-0.06885410147041314,0.3160226714121671,1.223736417506729,1.0123812995590535,0.6959705648750427,-0.3347335854789823,-1.71823591403192,1.0054130984258849,1.090713020256475
-0.6349254530021425,-0.503971741730693,1.5337816233672352,-1.4524313891990797,-0.9465163436657686,-0.37885631492568866,0.3753103592922949,1.2694768280573354,-0.763276081654834,1.0225349342296919
-1.121876155998308,1.0832109302455881,-1.7227083662723524,1.1363116978684267,-1.1658143188192391,1.4562982611971036,1.0182253931056644,0.2619922987481679,-0.5551950016453376,-1.6023213778014547
1.2891459282835496,0.8075676857837049,-0.2842948191659239,0.883751396691109,-1.2323429180231011,-1.1046236614149285,-1.5105276031850254,-0.41545419509765164,0.623931118408475,-1.0568966895871905
-0.823407777592036,-1.3260897476569087,0.7530683424547568,-0.24062763643483415,0.3397032409422278,-0.7970365479028221,-0.5894082167419745,-1.1276415347817186,-0.17371302162792776,1.7043157944975222
-1.0013935078343084,-1.4419149015018649,-0.19860507141313086,-1.5422845732717791,0.11054917701781465,0.9275249087549431,0.4984953711531988,-1.266604918134707,1.4562554384464603,-0.034225399185445
-0.35973213162755235,1.0268449800064996,0.7091051684445555,1.6875731244766106,0.09330102166866527,1.2834965120329989,-0.5347362170958431,-0.901826036833112,-0.41647428163900685,-0.6478281734264922
-0.08453881025296214,1.301800834831321,-0.4909007688863613,1.206737166465948,1.1306543648103635,1.183271497517818,-1.0198637076267059,-0.27649081174466306,1.733696878459122,1.227069192310041
-1.1209634086637321,-1.3288393062051571,-1.576211048743923,-1.1270171549898433,0.20911006472723967,0.23286187711524206,-1.0620787959610605,-0.15489785131079797,-0.5551950016453376,1.7043157944975222
1.4561786905109126,-1.498624546559484,-0.6781461475403031,-1.1221602261210488,1.660419136248523,-0.11965369117953159,-0.19909166230630157,-0.7454922305609997,1.4909356184480431,-1.363698076707714
1.328850437337595,0.8608403826560139,1.4202741597860475,0.12121356429036138,-0.4882082158169423,-0.4929054693739978,1.067360987724339,-1.110271111862595,-0.41647428163900685,1.1248020632698665
-0.7604282115063089,1.419000767950401,-1.4095843288070073,0.14064127976553967,1.1355824091958349,-1.6852375386063205,0.35385678981090135,-1.683495068193673,0.623931118408475,1.4656924934037816
0.5429749822678696,-1.0518212824691495,0.9589753545915662,1.478725183118444,-0.1752773973395179,0.1291808276167792,1.2680556699696321,-1.3881978785685722,-1.2834787816785749,-0.20467061425240257
-1.4586799224567617,1.226187974754495,1.55062601913267,1.6292899780510757,0.31506301901487155,0.74089901965771,-1.0676152009885174,-0.050675313796056526,-0.17371302162792776,-1.6023213778014547
0.3672711203620367,0.09199507360210733,1.5316848106163512,1.658431551263843,1.2538554744471448,-0.14384593606250626,0.7877725338377938,-0.38071334925940453,1.213494178435381,0.8861787621761259
-1.3970694773728982,-0.7648361089957422,0.7673266691607681,-0.400906289105055,0.4629043505790091,0.630305900192683,0.16700312013424973,0.38358525918203296,-0.5551950016453376,1.227069192310041
0.31159353295291564,-0.31390850708303525,-0.05783904207045122,-0.8161737073869908,0.23621430884733155,-0.2509830205442512,1.027914101903713,1.4952923260059419,-1.6302805816944022,0.2384869449216871
1.2467031772257768,-0.06782301701482002,1.1978023269172546,0.985746902935795,1.2834237407599722,-1.2083047109133913,0.8154545589750749,-1.353457032730325,-0.24307338163109327,1.4997815364171732
1.4753463845370036,0.03253586999623958,-1.6008136516876288,-1.4694306402398605,-0.6705458580793786,-0.9214538073009776,0.3580090935814938,-0.12015700547255084,-0.6245553616485032,-0.44329391534614315
-0.7006432610915969,-1.3752381067068455,-0.33315055626152124,-0.9181692136316768,-0.09150064278650662,-0.20259853077830187,-1.1271315550336731,1.4084402114103243,-0.139032841626345,-0.3069377432925771
1.6761507981436696,-0.40120699098991597,-0.9092149126877206,0.6554757398577642,0.8472918126457666,0.6475860751090934,-0.6336994569616254,1.1478838676234704,1.733696878459122,-0.06831444219883652
-1.0511382375686869,-1.1587103710322988,-1.0868149526875959,0.7453289239304638,-1.5699139584278818,0.3814713813963721,-1.1056779855522796,0.20988102999079716,-1.4221995016849058,-1.6023213778014547
-0.45739609642715817,-0.9377146027168486,1.106660866012163,0.6141918444730103,0.8423637682602954,1.0657663080862267,-0.7873346964735392,-0.6586401159653819,-0.06967248162317968,-1.704588506841629
0.6296859790525663,0.1720759663198365,-1.0448786976699158,-1.2241557323657348,-1.3801842495872387,0.40566362627934677,-0.488368824990896,1.7384782468736724,0.7279716584132229,1.227069192310041
-0.013800891823341113,0.9563875422076393,0.23711261822056567,-0.21391452765646402,1.4214089835531674,-0.8143167228192326,1.0196094943625282,-1.47504999316419,-1.0407175216674958,0.30666503094847014
0.8364232503339749,-0.8225768385089547,-0.9246614332858994,0.24263678601022565,0.9359966115842491,0.03586788306816266,-1.5458221852350595,1.373699365572077,-0.9366769816627476,0.4430212030020362
0.601390811680718,-1.6591300268134737,1.6445632303722735,-0.8137452429525935,0.6649541703833304,-0.79358051291954,-0.5970207736547269,-1.5445316848406845,-0.0003121216200141716,-0.5796500873997092
0.07291010496135564,0.6852123303866593,0.715605287972296,-0.5247579752593166,0.1549015764870559,1.5876275905618231,0.018212235021360337,-0.22437954298729232,0.623931118408475,-1.5341432917746716
-1.5221158622097766,-0.7579622126251216,-1.4966719517270564,1.325731923751415,-0.601553236682781,-0.2509830205442512,-1.4980706918732487,1.4605514801676949,1.6643365184559564,-0.7500953024666668
1.2809312022723676,-1.085159679866659,-0.5452781128926198,-1.250868841144105,0.37666357383326216,0.851492139122737,-0.35065074993291956,-1.0929006889434714,-1.2834787816785749,0.7839116331359514
-0.24883333047659809,-0.9494002265469035,1.2000389271848642,0.04835963125844282,-1.5181694923804336,-1.51934785940878,-0.25791596572302544,-0.5370471555315168,-0.41647428163900685,-0.9205405175336243
-1.6558333467251247,0.016725908343812323,-0.7214802777252393,1.6632884801326377,0.8571479014167092,0.5128007107610917,0.3552408910677657,-0.10278658255342726,-1.0753977016690786,-0.4773829583595347
-0.04118331186061377,0.36110811651190117,0.9473030969449786,-1.5738546109189437,0.943388678162456,-0.1300217961293779,-0.7354308993411358,-1.4229387244068192,-0.6592355416500859,-0.20467061425240257
0.6598066410935662,0.5181766485805803,-1.4237028679962929,-1.209584945759351,-0.5867691035263674,0.18447738734929273,-0.2336941937279038,-1.1623823806199658,-0.4858346416421723,-1.5682323347880631
0.3654456256928852,-0.9232794203385455,0.0489586207079075,1.6171476558790892,-0.27876632943441415,0.16374117744960015,-1.7056858804028618,1.2521064051382118,-0.9019968016611648,-1.704588506841629
1.0180599699145503,-0.21286223043491348,0.0019201213297429572,0.019218058045675397,1.475617471793351,1.5150508559128992,-1.4454748441124134,1.199995136380841,0.1037284183847341,0.34075407396186164
0.29379495992868837,0.9202995862618816,-1.5935447008178976,-0.30376771172916356,-1.4393207822128937,0.8998766288886864,-0.29321054777305955,-0.5370471555315168,1.6296563384543739,-1.6364104208148462
0.7141151075008236,-0.32903107909840035,-1.0260073829119598,-1.1440164060306244,-0.017579977004437863,-0.7763003380031296,1.1407183543381358,0.24462187582904435,0.623931118408475,1.1929801492966494
-1.401176840378489,-0.8143281628642101,1.070665580455321,1.6195761203134864,0.8743960567658585,0.28124636688119137,-1.3935710469800102,-1.1797528035390894,0.9707329184243022,-1.5341432917746716
0.07199735762677988,1.4702112959115243,1.617793920919321,-0.5199010463905219,0.024308400272067765,-1.0596952066322614,0.3324032203295083,0.07091764663780853,0.1730887783878996,-1.022807646573799
-0.6778245777272031,0.4649039517082713,1.3311596178734775,-0.7530336320926614,-0.6434416139592867,0.6164817602595546,-1.289071402086771,0.5746599112923924,0.7626518384148057,0.7839116331359514
1.2097369101754587,-1.7402420039867958,0.5254942652254794,0.07507274003681297,-0.6705458580793786,1.6809405351104396,0.2922642838804499,1.4605514801676949,0.6586112984100577,-1.363698076707714
0.049635047929673874,-1.355991196869108,-1.0831105834943675,0.2839206813949795,-1.0056528762914236,1.5772594856119768,-1.3790379837829372,-1.0929006889434714,-0.41647428163900685,-1.50005424876128
0.08021208363796167,-0.1564962801958251,-0.249976983809789,-1.6977062970732053,-0.0791805318228285,-1.2013926409468272,0.30541324582065854,1.1305134447043468,-0.6245553616485032,1.567959622443956
0.4384654124589456,0.011914180884378173,0.9180875059493281,-1.6369946862132734,1.0074532551735822,-1.633397013857089,1.1822413920440582,-1.5792725306789315,-1.0060373416659132,0.5111992890288192
-0.5395433565389761,-1.2999689414485507,-0.7822878475008754,1.7240000909925697,-1.4319287156346867,-1.4156668099103171,0.1953771958999633,0.7483641404836281,1.768377058460705,-0.00013635617205349048
0.9071611687635959,1.3571357006148164,-0.7730618713969858,-0.7190351300110994,1.6554910918630517,-0.8143167228192326,-1.221250440500431,-0.2417499659064159,1.4215752584448775,1.090713020256475
1.5716412283347456,-1.549491379702076,-1.6098998402747928,0.7744704971432311,-0.41428755003487355,-1.1149917663647748,0.13586084185480754,1.3910697884912007,-1.5956004016928196,1.5338705794305647
0.9824628238660957,1.4619626202667793,0.23613410560348647,1.2893049572354556,-1.6586187573663642,0.6199377952428367,1.190545999585243,0.2619922987481679,-0.9019968016611648,0.5793773750556023
-0.4090204876946431,1.10383261935745,0.20258510158934237,0.21106674836306094,1.325312118036478,-1.5435401042917545,-1.128515656290537,-0.9365668826713591,1.1788139984337984,-1.6023213778014547
-0.46515444877105205,-0.7132818862160881,0.16491236583179306,0.27420682365739035,1.0789098987629153,-1.0078546818830298,0.34624423289814893,1.7211078239545485,-1.4221995016849058,-0.17058157123901105
1.6683924457997759,-0.23107805581705768,-0.061124048713502833,1.692430053345405,-1.2446630289867793,-0.8799813875015924,-0.740967304368592,0.8873275238366167,0.7626518384148057,-0.00013635617205349048
-0.7535826064969907,-0.7174062240384604,0.6431254605500721,0.7866128193152176,1.7096995801032355,-0.7313718832204623,1.663216578804329,1.0610317530278526,1.2828545384385466,-0.00013635617205349048
-0.7654483218464755,0.2373779818407315,0.817021131356719,-0.5684703350784677,1.0887659875338578,0.5093446757778096,-0.8233213291520056,-1.4576795702450664,1.3522148984417122,0.5452883320422107
1.5155072672583367,-0.6517605136990344,-0.8428158422430604,-1.345578954085599,-0.798675012101631,-1.121903836331339,1.2528305561441273,-0.48493588677414606,-1.6302805816944022,1.5338705794305647
0.8866243537356414,-0.17677427448915553,-1.6284915799992976,1.1654532710811942,1.1380464313885703,-1.5746444191412934,1.562177187053251,-0.3459725034211574,0.45053021840056123,-0.4773829583595347
1.697143986838912,1.0649951048634436,-0.054973397977576416,-0.6510381258479754,1.3425602733856272,-0.35466407004271405,1.6043922753876056,1.3042176738955826,1.2828545384385466,0.8180006761493428
-0.4135842243675219,-0.33246802728371067,0.6640236943005493,-0.9424538579756496,0.4308720620734459,0.25359808701493464,0.047278361415505815,1.2521064051382118,0.3118094983942302,-0.7841843454800583
1.1955893264895345,-0.7775528172813901,1.108757678763047,0.7866128193152176,-1.358008049852618,0.00476356821862381,1.5566407820257948,-0.7802330763992469,1.6990166984575392,-0.6819172164398838
-0.2807794871867495,-1.2820968108849373,-0.40213569576560504,1.5321514006751842,-0.16049326418310414,0.7961955793902235,-0.39148173701040995,0.05354722371868494,1.6643365184559564,-1.227341904654148
1.4160178077895795,-1.6237294605047778,-1.5703399730414478,-0.7117497367079075,0.6058176377576753,-0.5896744489058965,1.6279219967542944,1.1826247134617176,-0.24307338163109327,-0.6478281734264922
-0.10461925161362876,0.6443126469814672,1.4972970815018536,0.4053439031148438,-1.2126307404812162,-0.7659322330532833,-1.3845743888103934,-1.1623823806199658,1.0747734584290505,0.7498225901225598
0.21484231548788557,-0.7579622126251216,-0.19944379651348446,0.4903401583187488,1.325312118036478,0.16374117744960015,1.1573275694205045,1.6342557093589305,-0.520514821643755,-0.6478281734264922
1.2590252662425496,-0.03517200925437264,0.7854291525767333,1.2383072041131127,1.2021110083996966,-0.39613648984209915,-0.08282715672971817,-1.3013457639729542,-0.5898751816469204,-1.159163818627365
0.15962110174605237,-0.5720233157998362,-1.6867130807155102,-0.903598427025293,-1.483673181682135,1.6291000103612083,-1.0676152009885174,0.6094007571306395,-1.6996409416975675,1.1248020632698665
-0.10370650427905301,0.07584141713114911,-0.9896626285633037,0.49276862275314604,1.2735676519890298,0.18102135236601063,-0.765881126992146,-1.683495068193673,-1.6302805816944022,-1.159163818627365
0.000346691862583093,-0.815015552501272,-0.5842089363006996,0.48305476501555694,-1.7078992012210767,1.6982207100268503,0.13516879122637565,1.0089204842704818,-1.179438241673827,0.7839116331359514
-1.2044797897774138,1.5647273710075567,-0.5217239163243562,1.6875731244766106,0.7314827695871923,-0.1922304258284556,1.7393421479318545,-1.0929006889434714,0.9707329184243022,-0.9546295605470159
1.2375757038800193,0.11158567825837586,-0.9851894280280844,-0.5708987995128649,-0.108748798135656,-0.20951060074486605,0.03205324759000092,-0.8323443451566176,-0.41647428163900685,1.227069192310041
0.11535285601912826,1.052278396577796,-1.2182152184096604,-0.6364673392415917,0.22143017569091777,1.2973206519661271,0.9061131912996729,-1.6487542223554257,0.8666923784195539,-0.9546295605470159
1.608151121717776,-1.1143737394417963,-1.269447343289593,0.4369139407620085,-0.41428755003487355,1.435562051297411,1.724809084734781,-1.631383799436302,-1.3528391416817402,1.1248020632698665
-0.09457903093329545,0.08340270313883166,-1.56740443519021,0.3179191834765415,1.0173093439445247,0.9620852585877641,1.0763576458939552,1.2694768280573354,0.7626518384148057,0.3748431169752532
-0.8699578916553995,0.7347043842551271,-0.4886641686187517,-0.029351230642270312,0.5861054602157904,1.6463801852776188,0.11371522174498212,-0.18963869714904516,-1.248798601676992,1.4997815364171732
0.9203960051149443,1.5877549238491355,0.5477903741432126,0.20378135505986908,-1.2840873840705493,-0.6760753234879489,1.613388933557222,-0.6933809618036291,1.594976158452791,-0.3410267863059686
-1.4618745381277767,1.039561688292148,-1.362755510703931,1.5224375429375951,-1.5625218918496748,0.5439050256106306,-1.4752330211349913,0.9741796384322347,-0.9713571616643303,0.34075407396186164
-0.6020665489574154,1.1357962374808352,-1.548882589224068,-1.5957107908285195,-0.17281337514678224,0.11881272266693294,1.3441812390971568,0.10565849247605569,-1.248798601676992,-0.44329391534614315
0.49688124187179394,-1.4752532988993743,-0.8834940096102101,-1.6224238996068896,-0.9095560107747342,1.359529281665205,0.5483230164003059,-1.5445316848406845,1.6643365184559564,0.7157335471091683
-1.680933898425958,0.2817146134312339,-0.7162382458480292,0.3592030788612954,-1.0869656086516992,0.1913894573158569,0.07150013341062746,-0.6238992701271346,1.3175347184401294,-1.6364104208148462
-1.4687201431370949,0.1940724347058222,-0.048543172208198794,-1.0711624729987057,0.9852770554389616,1.3180568618658197,-1.191492263477853,1.165254290542594,-0.9366769816627476,0.9543568482029089
